Mouse_name,nwp68,Reward_size,60,Licks_per_reward,3,Initial_drop,60,Laps_with_definite_drop,50,Recording_duration,300,Reward_window,5,Track_length,50
83950,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83960,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83970,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83980,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83990,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84000,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84010,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84020,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84030,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84040,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84050,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84060,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84070,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84080,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84090,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84100,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84110,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84120,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84130,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84140,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84150,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84160,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84170,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84180,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84190,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84200,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84210,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84220,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84230,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84240,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84250,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84260,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84270,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84280,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84290,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84300,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84310,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84320,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84330,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84340,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84350,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84360,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84370,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84380,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84390,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84400,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84410,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84420,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84430,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84440,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84450,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84460,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84470,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84480,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84490,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84500,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84510,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84520,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84530,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84540,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84550,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84560,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84570,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84580,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84590,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84600,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84610,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84620,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84630,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84640,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84650,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84660,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84670,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84680,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84690,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84700,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
84710,2,0,0,0,3,2905,15616,0,0,3,1,0,1,0,3
84720,2,0,0,0,3,2908,15619,0,0,3,1,0,1,0,3
84730,2,0,0,0,3,2913,15624,0,0,3,1,0,1,0,3
84740,2,0,0,0,3,2917,15628,0,0,3,1,0,1,0,3
84750,2,0,0,0,3,2919,15630,0,0,3,1,0,1,0,3
84760,2,0,0,0,3,2924,15635,0,0,3,1,0,1,0,3
84770,2,0,0,0,3,2927,15638,0,0,3,1,0,1,0,3
84780,2,0,0,0,3,2932,15643,0,0,3,1,0,1,0,3
84790,2,0,0,0,3,2935,15646,0,0,3,1,0,1,0,3
84800,2,0,0,0,3,2939,15650,0,0,3,1,0,1,0,3
84810,2,0,0,0,3,2945,15656,0,0,3,1,0,1,0,3
84820,2,0,0,0,3,2949,15660,0,0,3,1,0,1,0,3
84830,2,0,0,0,3,2952,15663,0,0,3,1,0,1,0,3
84840,2,0,0,0,3,2957,15668,0,0,3,1,0,1,0,3
84850,2,0,0,0,3,2960,15671,0,0,3,1,0,1,0,3
84860,2,0,0,0,3,2965,15676,0,0,3,1,0,1,0,3
84870,2,0,0,0,3,2967,15678,0,0,3,1,0,1,0,3
84880,2,0,0,0,3,2970,15681,0,0,3,1,0,1,0,3
84890,2,0,0,0,3,2974,15685,0,0,3,1,0,1,0,3
84900,2,0,0,0,3,2976,15687,0,0,3,1,0,1,0,3
84910,2,0,0,0,3,2979,15691,0,0,3,1,0,1,0,3
84920,2,0,0,0,3,2982,15693,0,0,3,1,0,1,0,3
84930,2,0,0,0,3,2986,15697,0,0,3,1,0,1,0,3
84940,2,0,0,0,3,2992,15703,0,0,3,1,0,1,0,3
84950,2,0,0,0,3,2995,15706,0,0,3,1,0,1,0,3
84960,2,0,0,0,3,2999,15710,0,0,3,1,0,1,0,3
84970,0,0,0,0,3,3010,15721,0,0,3,1,0,1,0,3
84980,0,0,0,0,3,3014,15725,0,0,3,1,0,1,0,3
84990,0,0,0,0,3,3019,15730,0,0,3,1,0,1,0,3
85000,0,0,0,0,3,3024,15735,0,0,3,1,0,1,0,3
85010,0,0,0,0,3,3028,15739,0,0,3,1,0,1,0,3
85020,0,0,0,0,3,3034,15745,0,0,3,1,0,1,0,3
85030,0,0,0,0,3,3039,15750,0,0,3,1,0,1,0,3
85040,0,0,0,0,3,3044,15755,0,0,3,1,0,1,0,3
85050,0,0,0,0,3,3048,15759,0,0,3,1,0,1,0,3
85060,0,0,0,0,3,3054,15765,0,0,3,1,0,1,0,3
85070,0,0,0,0,3,3056,15767,0,0,3,1,0,1,0,3
85080,0,0,0,0,3,3061,15773,0,0,3,1,0,1,0,3
85090,0,0,0,0,3,3066,15777,0,0,3,1,0,1,0,3
85100,0,0,0,0,3,3068,15780,0,0,3,1,0,1,0,3
85110,0,0,0,0,3,3071,15782,0,0,3,1,0,1,0,3
85120,0,0,0,0,3,3075,15786,0,0,3,1,0,1,0,3
85130,0,0,0,0,3,3079,15790,0,0,3,1,0,1,0,3
85140,0,0,0,0,3,3082,15793,0,0,3,1,0,1,0,3
85150,0,0,0,0,3,3084,15795,0,0,3,1,0,1,0,3
85160,0,0,0,0,3,3089,15800,0,0,3,1,0,1,0,3
85170,0,0,0,0,3,3091,15802,0,0,3,1,0,1,0,3
85180,0,0,0,0,3,3095,15806,0,0,3,1,0,1,0,3
85190,0,0,0,0,3,3100,15811,0,0,3,1,0,1,0,3
85200,0,0,0,0,3,3104,15815,0,0,3,1,0,1,0,3
85210,0,0,0,0,3,3107,15818,0,0,3,1,0,1,0,3
85220,0,0,0,0,3,3109,15820,0,0,3,1,0,1,0,3
85230,0,0,0,0,3,3115,15826,0,0,3,1,0,1,0,3
85240,0,0,0,0,3,3119,15830,0,0,3,1,0,1,0,3
85250,0,0,0,0,3,3122,15834,0,0,3,1,0,1,0,3
85260,0,0,0,0,3,3126,15837,0,0,3,1,0,1,0,3
85270,0,0,0,0,3,3131,15842,0,0,3,1,0,1,0,3
85280,0,0,0,0,3,3134,15845,0,0,3,1,0,1,0,3
85290,0,0,0,0,3,3138,15849,0,0,3,1,0,1,0,3
85300,0,0,0,0,3,3142,15853,0,0,3,1,0,1,0,3
85310,0,0,0,0,3,3146,15857,0,0,3,1,0,1,0,3
85320,0,0,0,0,3,3150,15861,0,0,3,1,0,1,0,3
85330,0,0,0,0,3,3152,15863,0,0,3,1,0,1,0,3
85340,0,0,0,0,3,3156,15867,0,0,3,1,0,1,0,3
85350,0,0,0,0,3,3159,15870,0,0,3,1,0,1,0,3
85360,0,0,0,0,3,3162,15873,0,0,3,1,0,1,0,3
85370,0,0,0,0,3,3164,15875,0,0,3,1,0,1,0,3
85380,0,0,0,0,3,3168,15879,0,0,3,1,0,1,0,3
85390,0,0,0,0,3,3171,15882,0,0,3,1,0,1,0,3
85400,0,0,0,0,3,3173,15884,0,0,3,1,0,1,0,3
85410,0,0,0,0,3,3177,15888,0,0,3,1,0,1,0,3
85420,0,0,0,0,3,3180,15891,0,0,3,1,0,1,0,3
85430,0,0,0,0,3,3183,15894,0,0,3,1,0,1,0,3
85440,0,0,0,0,3,3186,15897,0,0,3,1,0,1,0,3
85450,0,0,0,0,3,3190,15901,0,0,3,1,0,1,0,3
85460,0,0,0,0,3,3192,15903,0,0,3,1,0,1,0,3
85470,0,0,0,0,3,3197,15908,0,0,3,1,0,1,0,3
85480,0,0,0,0,3,3201,15912,0,0,3,1,0,1,0,3
85490,0,0,0,0,3,3205,15916,0,0,3,1,0,1,0,3
85500,0,0,0,0,3,3208,15919,0,0,3,1,0,1,0,3
85510,0,0,0,0,3,3213,15924,0,0,3,1,0,1,0,3
85520,0,0,0,0,3,3217,15928,0,0,3,1,0,1,0,3
85530,0,0,0,0,3,3222,15933,0,0,3,1,0,1,0,3
85540,0,0,0,0,3,3225,15936,0,0,3,1,0,1,0,3
85550,0,0,0,0,3,3229,15940,0,0,3,1,0,1,0,3
85560,0,0,0,0,3,3234,15945,0,0,3,1,0,1,0,3
85570,0,0,0,0,3,3239,15950,0,0,3,1,0,1,0,3
85580,0,0,0,0,3,3242,15953,0,0,3,1,0,1,0,3
85590,0,0,0,0,3,3245,15956,0,0,3,1,0,1,0,3
85600,0,0,0,0,3,3247,15958,0,0,3,1,0,1,0,3
85610,0,0,0,0,3,3249,15960,0,0,3,1,0,1,0,3
85620,1,0,0,0,3,3231,15942,0,0,3,1,0,1,0,3
85630,1,0,0,0,3,3237,15949,0,0,3,1,0,1,0,3
85640,1,0,0,0,3,3238,15949,0,0,3,1,0,1,0,3
85650,1,0,0,0,3,3241,15952,0,0,3,1,0,1,0,3
85660,1,0,0,0,3,3244,15955,0,0,3,1,0,1,0,3
85670,1,0,0,0,3,3247,15958,0,0,3,1,0,1,0,3
85680,1,0,0,0,3,3250,15961,0,0,3,1,0,1,0,3
85690,1,0,0,0,3,3252,15963,0,0,3,1,0,1,0,3
85700,1,0,0,0,3,3255,15966,0,0,3,1,0,1,0,3
85710,1,0,0,0,3,3257,15968,0,0,3,1,0,1,0,3
85720,1,0,0,0,3,3260,15971,0,0,3,1,0,1,0,3
85730,1,0,0,0,3,3264,15975,0,0,3,1,0,1,0,3
85740,1,0,0,0,3,3268,15979,0,0,3,1,0,1,0,3
85750,1,0,0,0,3,3272,15983,0,0,3,1,0,1,0,3
85760,1,0,0,0,3,3276,15987,0,0,3,1,0,1,0,3
85770,1,0,0,0,3,3280,15991,0,0,3,1,0,1,0,3
85780,1,0,0,0,3,3284,15995,0,0,3,1,0,1,0,3
85790,1,0,0,0,3,3288,15999,0,0,3,1,0,1,0,3
85800,1,0,0,0,3,3292,16003,0,0,3,1,0,1,0,3
85810,1,0,0,0,3,3295,16006,0,0,3,1,0,1,0,3
85820,1,0,0,0,3,3298,16010,0,0,3,1,0,1,0,3
85830,1,0,0,0,3,3305,16016,0,0,3,1,0,1,0,3
85840,1,0,0,0,3,3306,16017,0,0,3,1,0,1,0,3
85850,1,0,0,0,3,3312,16023,0,0,3,1,0,1,0,3
85860,1,0,0,0,3,3316,16027,0,0,3,1,0,1,0,3
85870,1,0,0,0,3,3319,16030,0,0,3,1,0,1,0,3
85880,1,0,0,0,3,3323,16034,0,0,3,1,0,1,0,3
85890,1,0,0,0,3,3325,16036,0,0,3,1,0,1,0,3
85900,1,0,0,0,3,3328,16039,0,0,3,1,0,1,0,3
85910,1,0,0,0,3,3331,16042,0,0,3,1,0,1,0,3
85920,1,0,0,0,3,3333,16044,0,0,3,1,0,1,0,3
85930,1,0,0,0,3,3334,16045,0,0,3,1,0,1,0,3
85940,1,0,0,0,3,3337,16048,0,0,3,1,0,1,0,3
85950,1,0,0,0,3,3340,16051,0,0,3,1,0,1,0,3
85960,1,0,0,0,3,3342,16053,0,0,3,1,0,1,0,3
85970,1,0,0,0,3,3344,16055,0,0,3,1,0,1,0,3
85980,1,0,0,0,3,3347,16058,0,0,3,1,0,1,0,3
85990,1,0,0,0,3,3348,16059,0,0,3,1,0,1,0,3
86000,1,0,0,0,3,3349,16060,0,0,3,1,0,1,0,3
86010,1,0,0,0,3,3352,16064,0,0,3,1,0,1,0,3
86020,1,0,0,0,3,3354,16065,0,0,3,1,0,1,0,3
86030,1,0,0,0,3,3358,16069,0,0,3,1,0,1,0,3
86040,1,0,0,0,3,3361,16072,0,0,3,1,0,1,0,3
86050,1,0,0,0,3,3363,16074,0,0,3,1,0,1,0,3
86060,1,0,0,0,3,3366,16078,0,0,3,1,0,1,0,3
86070,1,0,0,0,3,3370,16081,0,0,3,1,0,1,0,3
86080,1,0,0,0,3,3374,16085,0,0,3,1,0,1,0,3
86090,1,0,0,0,3,3377,16088,0,0,3,1,0,1,0,3
86100,1,0,0,0,3,3381,16092,0,0,3,1,0,1,0,3
86110,1,0,0,0,3,3383,16094,0,0,3,1,0,1,0,3
86120,1,0,0,0,3,3387,16098,0,0,3,1,0,1,0,3
86130,1,0,0,0,3,3390,16101,0,0,3,1,0,1,0,3
86140,1,0,0,0,3,3393,16104,0,0,3,1,0,1,0,3
86150,1,0,0,0,3,3395,16106,0,0,3,1,0,1,0,3
86160,1,0,0,0,3,3398,16109,0,0,3,1,0,1,0,3
86170,1,0,0,0,3,3401,16112,0,0,3,1,0,1,0,3
86180,1,0,0,0,3,3405,16116,0,0,3,1,0,1,0,3
86190,1,0,0,0,3,3406,16118,0,0,3,1,0,1,0,3
86200,1,0,0,0,3,3410,16121,0,0,3,1,0,1,0,3
86210,1,0,0,0,3,3413,16125,0,0,3,1,0,1,0,3
86220,1,0,0,0,3,3417,16128,0,0,3,1,0,1,0,3
86230,1,0,0,0,3,3418,16129,0,0,3,1,0,1,0,3
86240,1,0,0,0,3,3422,16133,0,0,3,1,0,1,0,3
86250,1,0,0,0,3,3426,16137,0,0,3,1,0,1,0,3
86260,1,0,0,0,3,3429,16140,0,0,3,1,0,1,0,3
86270,1,0,0,0,3,3433,16144,0,0,3,1,0,1,0,3
86280,1,0,0,0,3,3436,16147,0,0,3,1,0,1,0,3
86290,1,0,0,0,3,3439,16150,0,0,3,1,0,1,0,3
86300,1,0,0,0,3,3443,16154,0,0,3,1,0,1,0,3
86310,1,0,0,0,3,3447,16158,0,0,3,1,0,1,0,3
86320,1,0,0,0,3,3450,16161,0,0,3,1,0,1,0,3
86330,1,0,0,0,3,3454,16165,0,0,3,1,0,1,0,3
86340,1,0,0,0,3,3457,16168,0,0,3,1,0,1,0,3
86350,1,0,0,0,3,3462,16173,0,0,3,1,0,1,0,3
86360,1,0,0,0,3,3466,16177,0,0,3,1,0,1,0,3
86370,1,0,0,0,3,3469,16180,0,0,3,1,0,1,0,3
86380,1,0,0,0,3,3473,16184,0,0,3,1,0,1,0,3
86390,1,0,0,0,3,3476,16187,0,0,3,1,0,1,0,3
86400,1,0,0,0,3,3480,16191,0,0,3,1,0,1,0,3
86410,1,0,0,0,3,3485,16196,0,0,3,1,0,1,0,3
86420,1,0,0,0,3,3488,16199,0,0,3,1,0,1,0,3
86430,1,0,0,0,3,3491,16202,0,0,3,1,0,1,0,3
86440,1,0,0,0,3,3496,16207,0,0,3,1,0,1,0,3
86450,1,0,0,0,3,3499,16210,0,0,3,1,0,1,0,3
86460,1,0,0,0,3,3503,16214,0,0,3,1,0,1,0,3
86470,1,0,0,0,3,3507,16218,0,0,3,1,0,1,0,3
86480,1,0,0,0,3,3511,16222,0,0,3,1,0,1,0,3
86490,1,0,0,0,3,3514,16225,0,0,3,1,0,1,0,3
86500,1,0,0,0,3,3518,16229,0,0,3,1,0,1,0,3
86510,1,0,0,0,3,3520,16231,0,0,3,1,0,1,0,3
86520,1,0,0,0,3,3523,16234,0,0,3,1,0,1,0,3
86530,1,0,0,0,3,3527,16238,0,0,3,1,0,1,0,3
86540,1,0,0,0,3,3529,16240,0,0,3,1,0,1,0,3
86550,1,0,0,0,3,3531,16242,0,0,3,1,0,1,0,3
86560,1,0,0,0,3,3534,16245,0,0,3,1,0,1,0,3
86570,1,0,0,0,3,3537,16248,0,0,3,1,0,1,0,3
86580,1,0,0,0,3,3539,16250,0,0,3,1,0,1,0,3
86590,1,0,0,0,3,3541,16252,0,0,3,1,0,1,0,3
86600,1,0,0,0,3,3544,16255,0,0,3,1,0,1,0,3
86610,1,0,0,0,3,3547,16258,0,0,3,1,0,1,0,3
86620,1,0,0,0,3,3548,16259,0,0,3,1,0,1,0,3
86630,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86640,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86650,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86660,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86670,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86680,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86690,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86700,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86710,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86720,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86730,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86740,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86750,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86760,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86770,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86780,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86790,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86800,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86810,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86820,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86830,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86840,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86850,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86860,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86870,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86880,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86890,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86900,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86910,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86920,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86930,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86940,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86950,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86960,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86970,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86980,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
86990,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87000,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87010,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87020,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87030,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87040,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87050,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87060,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87070,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87080,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87090,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87100,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87110,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87120,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87130,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87140,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87150,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87160,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87170,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87180,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87190,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87200,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87210,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87220,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87230,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87240,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87250,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87260,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87270,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87280,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87290,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87300,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87310,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87320,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87330,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87340,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87350,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87360,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87370,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87380,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87390,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87400,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87410,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87420,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87430,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87440,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87450,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87460,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87470,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87480,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87490,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87500,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87510,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87520,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87530,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87540,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87550,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87560,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87570,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87580,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87590,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87600,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87610,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87620,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87630,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87640,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87650,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87660,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87670,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87680,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87690,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87700,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87710,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87720,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87730,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87740,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87750,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87760,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87770,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87780,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87790,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87800,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87810,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87820,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87830,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87840,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87850,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87860,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87870,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87880,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87890,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87900,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
87910,1,0,0,0,3,3551,16262,0,0,3,1,0,1,0,3
